,image_id,image_current_local_file_path,image_path_within_store,object_name,category_name,size
47,991f15fcc7ed294249d360d130627aaea59f0b6b,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/MQUEEN_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_9818af32a650b04b184e795a8565f7d70b97ab36_256x256.png,991f15fcc7ed294249d360d130627aaea59f0b6b.png,ship3,Boats,256.0
101,64b31e4fc9af784e16ea3d2e2c48dd1eda5a261e,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/CGTG_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_5f6accc3e7c90a71cf4bcd324142b06a4fcfb778_256x256.png,64b31e4fc9af784e16ea3d2e2c48dd1eda5a261e.png,ship1,Boats,256.0
565,f34dbe8d8ba2fef81d344e9586325b5dd5f5578c,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/_008_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_9f84970bc3da0b9eb8ecc38b4f32a9df6ec31ffc_256x256.png,f34dbe8d8ba2fef81d344e9586325b5dd5f5578c.png,chair2,Chairs,256.0
530,fd8a636f7034ce6cb3915d883ab9f3b11a6c83bf,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/z3_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_51799a9a13f8d22309ef653538aee0cf3d1a34a5_256x256.png,fd8a636f7034ce6cb3915d883ab9f3b11a6c83bf.png,car_z3,Cars,256.0
441,11bfd22097d9c511621ef17b2c13067dc1cd7352,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/raspberry_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_d9937e0d5705aa0e925f3cfbbc9b06b8f69c6514_256x256.png,11bfd22097d9c511621ef17b2c13067dc1cd7352.png,raspberry,Fruits,256.0
532,66465e9692efa310ce2aa1f017abf4a884c8b368,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/blCow_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_d91c18a70363e441706e5346fddeae1c1bdd5f17_256x256.png,66465e9692efa310ce2aa1f017abf4a884c8b368.png,cow,Animals,256.0
316,b60675f2b54af66bb192ef883ea5242adbbfdeae,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/_19_flyingBoat_rx+00.000_ry+90.000_rz+90.000_tx+00.000_ty+00.000_s+01.300_0ff090f9be19a6fd1aaaabd649bf11391c4b8d7e_256x256.png,b60675f2b54af66bb192ef883ea5242adbbfdeae.png,airplane2,Planes,256.0
57,de30a80dd7a89634aa51245d49c3172e2259f2ff,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/watermelon_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_52d06c0cc72e014bb0e715c58ced90c5e5d10c91_256x256.png,de30a80dd7a89634aa51245d49c3172e2259f2ff.png,watermelon,Fruits,256.0
348,d568b89962eca680bb047747563127cdd4e97915,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/support_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_cb94e4c3c00cd71bc1645452afcc96c6d9df2055_256x256.png,d568b89962eca680bb047747563127cdd4e97915.png,ship7,Boats,256.0
406,675e73c8bd562362a4e310b5675dbff17a9cb1b9,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/_05_future_rx+00.000_ry+90.000_rz+90.000_tx+00.000_ty+00.000_s+01.300_61022e34da275cd2417cfa9dc14d6cb5f841dee9_256x256.png,675e73c8bd562362a4e310b5675dbff17a9cb1b9.png,airplane1,Planes,256.0
213,61948663f80dada76e9d7273b87707cd85669ce9,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/walnut_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_5fd906758f13731a000a056260c0c6fed4ff3786_256x256.png,61948663f80dada76e9d7273b87707cd85669ce9.png,walnut,Fruits,256.0
520,bb8310bb5d08a7b1c14ea5aba6ba385c2827e387,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/TURTLE_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_7fcd7967f3a27325937ffa354b9bc71ad4c8acfe_256x256.png,bb8310bb5d08a7b1c14ea5aba6ba385c2827e387.png,turtle,Animals,256.0
157,b6d53358a8319bce64797bdbe7de6d2cbedb39db,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/support_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_eb8ac17ea71f6171cfa453993508de3601b54119_256x256.png,b6d53358a8319bce64797bdbe7de6d2cbedb39db.png,ship7,Boats,256.0
